,label,content
2323,5,行動電話已失效。
2324,5,手機號已停機中。
2325,5,行動電話已禁用。
2326,5,手機已無訊號。
2327,5,行動電話已停止使用。
2328,5,手機號已停用中。
2329,5,行動電話已作廢。
2330,5,手機號碼已停用。
2331,5,手機已被停用。
2332,5,這個手機號碼已停機。
2333,5,這個手機已切斷服務。
2334,5,無法撥打這個號碼，因為它已停機。
2335,5,手機服務已被暫停。
2336,5,這個號碼暫時無法使用。
2337,5,手機已失去服務連接。
2338,5,這個手機已斷開連接。
2339,5,手機號碼暫時無法接通。
2340,5,手機失去供電
2341,5,手機停電關機
2342,5,手機電力耗盡
2343,5,手機電量不足
2344,5,手機沒有電了
2345,5,手機電源已耗盡
2346,5,手機電池用盡
2347,5,手機電力已枯竭
2348,5,手機已經沒電了
2349,5,手機已經用盡電力
2350,5,切斷手機通訊；
2351,5,手機短路關機；
2352,5,手機停電斷訊；
2353,5,手機沒電失去信號；
2354,5,手機斷電絕緣；
2355,5,手機停電無法接收訊號；
2356,5,手機電力不足熄火；
2357,5,斷開手機供電系統；
2358,5,手機電源中斷；
2359,5,手機電力耗盡熄滅。
2360,5,手機號碼已停止服務。
2361,5,失效的手機門號。
2362,5,此手機號碼已被禁止使用。
2363,5,停止使用的手機號碼。
2364,5,此號碼已終止服務。
2365,5,手機號碼已停用。
2366,5,該手機號碼已被無效化。
2367,5,此門號已停止運作。
2368,5,您的手機號碼已解除服務。
2369,5,停止運作的手機門號。
2370,5,手機號暫時停用
2371,5,手機號停止使用
2372,5,手機號中斷服務
2373,5,手機號暫停運作
2374,5,手機號停機中
2375,5,手機號無法使用
2376,5,手機號服務暫停
2377,5,手機號暫停使用權
2378,5,手機號暫時關閉
2379,5,手機號操作中斷
2380,5,手機號碼被停用了。
2381,5,手機門號被中斷供應了。
2382,5,手機號碼已經被停止使用。
2383,5,手機門號服務已經中止。
2384,5,手機號碼已經無法使用。
2385,5,手機門號已經被禁止使用。
2386,5,手機號碼已經停止供應。
2387,5,手機門號已經暫停使用。
2388,5,手機號碼已經失效。
2389,5,手機門號已經被截斷。
2390,5,手機號關閉系統
2391,5,手機門號停用系統
2392,5,手機號碼注銷系統
2393,5,手機號碼關閉服務
2394,5,手機號停用服務
2395,5,手機號碼注銷服務
2396,5,手機門號關閉功能
2397,5,手機號碼停用功能
2398,5,手機號碼刪除系統
2399,5,手機門號注銷工具
2400,5,手機停止運作。
2401,5,手機功能暫停。
2402,5,手機停機中。
2403,5,手機服務暫停。
2404,5,手機暫停運轉。
2405,5,手機停止服務。
2406,5,手機暫停工作。
2407,5,手機停止運行。
2408,5,手機停止服役。
2409,5,手機停機服務中。
2410,5,手機號碼停用。
2411,5,手機門號暫停使用。
2412,5,手機號暫停使用。
2413,5,停止手機號碼使用。
2414,5,手機號碼暫停服務。
2415,5,停止手機門號使用。
2416,5,手機號碼暫停運作。
2417,5,手機門號停止使用。
2418,5,停運手機號碼。
2419,5,手機門號暫停運作。
2420,5,手機號碼被停用
2421,5,手機號碼被凍結
2422,5,手機號碼暫停使用
2423,5,手機號碼停止服務
2424,5,手機號碼被禁用
2425,5,手機號碼停用中
2426,5,手機號碼已暫停
2427,5,手機號碼已凍結
2428,5,手機號碼暫時封鎖
2429,5,手機號碼被掛起
2430,5,手機號暫停使用
2431,5,停用手機號碼
2432,5,停止手機門號
2433,5,手機號暫停服務
2434,5,停用手機號碼服務
2435,5,停止手機門號使用
2436,5,手機號暫停開通
2437,5,停用手機門號服務
2438,5,手機號暫停啟用
2439,5,停止手機號碼開通
2440,5,手機號碼已暫停使用。
2441,5,手機編號已關閉。
2442,5,手機號碼已被停用。
2443,5,手機編號已停止服務。
2444,5,此手機編號已失效。
2445,5,手機號碼暫時關閉。
2446,5,手機編號已暫停，請聯繫客服。
2447,5,手機號碼已被禁用，請聯繫客服。
2448,5,手機編號已停用，請聯繫客服。
2449,5,由於未支付費用，手機編號已被關閉。
2450,5,手機停機
2451,5,手機號碼切斷
2452,5,停用手機號碼
2453,5,手機暫停使用
2454,5,中斷手機號碼
2455,5,關閉手機號碼
2456,5,暫停手機使用
2457,5,暫停手機號碼
2458,5,手機號碼暫停
2459,5,手機號碼停用
2460,5,手機號碼被停用了。
2461,5,手機號已經暫停使用。
2462,5,這個手機號碼被停機了。
2463,5,手機號碼已經終止使用。
2464,5,這個手機號已經停用了。
2465,5,手機號碼已經關閉。
2466,5,這個手機號碼已經停止使用。
2467,5,手機號已被暫停服務。
2468,5,這個號碼已經停止使用手機。
2469,5,手機號碼已經取消使用。
2470,5,电话被停机了
2471,5,手机服务被停止了
2472,5,显示“无服务”状态
2473,5,手机被禁用了
2474,5,手机失去信号了
2475,5,手机无法连接网络
2476,5,号码被封锁了
2477,5,手机暂停服务
2478,5,号码已停机
2479,5,通话被禁止了
2480,5,手機被停機了。
2481,5,手機被凍結了。
2482,5,手機已停機。
2483,5,手機號碼已被鎖定。
2484,5,手機號碼暫時停用。
2485,5,手機號碼已被停用。
2486,5,手機號碼已被禁用。
2487,5,手機號碼已失效。
2488,5,這個手機號碼已停止服務。
2489,5,手機號碼已被註銷。
2490,5,手機已暫時停止服務。
2491,5,電話號碼現在無法使用。
2492,5,此手機暫時無法接收或發送通話。
2493,5,目前無法連接您輸入的號碼。
2494,5,手機號碼現在暫停了通訊功能。
2495,5,手機服務暫時中斷。
2496,5,此手機暫時無法正常使用，請稍後再試。
2497,5,手機號碼被暫停使用，請聯絡客服中心。
2498,5,目前無法使用您所輸入的號碼，請稍後再嘗試。
2499,5,此手機號碼已經暫停通訊功能，請聯繫客服人員。
2500,5,手機卡失效了。
2501,5,手機在暫停狀態。
2502,5,手機號碼被鎖定了。
2503,5,手機卡被停用了。
2504,5,手機服務暫停了。
2505,5,手機已被停機。
2506,5,手機卡被禁用了。
2507,5,手機號碼暫時無法使用。
2508,5,手機欠費被停機了。
2509,5,手機號碼暫時凍結了。
2510,5,手機停機節碼
2511,5,停機手機節碼
2512,5,手機停用節碼
2513,5,停用手機節碼
2514,5,手機暫停服務節碼
2515,5,暫停手機服務節碼
2516,5,手機停用服務節碼
2517,5,停用手機服務節碼
2518,5,手機停止使用節碼
2519,5,停止手機使用節碼
2520,5,手機號碼已被停用。
2521,5,手機號碼已經被註銷。
2522,5,手機號碼已失效。
2523,5,手機號碼已被凍結。
2524,5,手機號碼已被禁用。
2525,5,手機號碼已被停戶。
2526,5,手機號碼已經停用了。
2527,5,手機號碼已被切斷。
2528,5,手機號碼已無法使用。
2529,5,手機號碼已停用不可使用。
2530,5,手機號碼已停用。
2531,5,手機號已停機。
2532,5,手機已終止服務。
2533,5,手機已停用服務。
2534,5,手機已停止使用。
2535,5,該號碼已被停機。
2536,5,該手機已失效。
2537,5,該手機號碼已停用。
2538,5,這個號碼已停止使用。
2539,5,此門號已暫停服務。
2540,5,手機停用服務 
2541,5,停用手提電話服務 
2542,5,手機號碼停用 
2543,5,手持裝置無服務 
2544,5,停止手機號碼使用 
2545,5,手持設備關閉服務 
2546,5,停用移動手機服務 
2547,5,手機門號暫停服務 
2548,5,手持裝置號碼停用 
2549,5,停止手機通訊服務
2550,5,閉嘴。
2551,5,停止通訊。
2552,5,停止發出信息。
2553,5,終止通訊。
2554,5,停止發信。
2555,5,關閉門號。
2556,5,終止發報。
2557,5,關閉通訊器。
2558,5,屏蔽門號。
2559,5,禁用通訊器。
2560,5,停用手持通訊器的門號。
2561,5,該手持通訊器的號碼已經被停用。
2562,5,停止使用該手持通訊器的號碼。
2563,5,該手持通訊器的門號已經被停機。
2564,5,停用了這個手持通訊器的號碼。
2565,5,手持通訊器號碼已經被停用。
2566,5,該手持通訊器的號碼已經被停止使用。
2567,5,停止該手持通訊器的號碼。
2568,5,此手持通訊器門號已經停機。
2569,5,停用此手持通訊器的號碼。
2570,5,請攜帶最後一期的帳單一同前往。
2571,5,請務必帶上最後一期的帳單。
2572,5,請切記帶上最新的帳單。
2573,5,請務必攜帶最新帳單以供查看。
2574,5,請帶上最終的帳單到場。
2575,5,請帶上最後一期的完整帳單，以供查看。
2576,5,請攜帶最後一期的完整帳單到現場。
2577,5,請務必帶上最后一期已經付過款的帳單。
2578,5,請帶上最後一期已經結清的帳單到場。
2579,5,請務必攜帶最後一期交易詳細帳單。
2580,5,攜出後的尾聲終於到了。
2581,5,收官之時已至，讓我們為故事完美的結局喝彩！
2582,5,最終章已經完結，讓我們一起期待下一篇故事。
2583,5,故事的結束讓人感傷萬分。
2584,5,故事完結了，希望讀者有所收穫。
2585,5,看著故事落幕，心中不禁有些感慨。
2586,5,複雜的劇情，終於在這緊張的收尾中找到了結局。
2587,5,收尾工作結束了，我們等待著下一個開始。
2588,5,這故事就要終結了，希望大家依然在故事中尋找生活中的美好。
2589,5,雖然是終止帳單，但故事在心中永存。
2590,5,最後一期的賬單已經攜出了，請確認費用是否正確。
2591,5,請留意您的最後一期攜出賬單，以便避免有任何遺漏。
2592,5,請務必查驗您的攜出後最後一期賬單，以確保所有費用都已支付。
2593,5,請查看您的最終攜出賬單，以確認最後的費用結算。
2594,5,您已經攜出了最後一期賬單，請確保支付了所有的費用。
2595,5,請小心核對您的最後一期攜出賬單，以確保所有費用均已列明。
2596,5,最後一期攜出的賬單已經發送，請確認所有費用是否正確。
2597,5,請查看您的最後一期攜出賬單，以確認您的所有費用已經支付。
2598,5,這是您最終的攜出賬單，請仔細檢查以防漏算費用。
2599,5,請仔細檢查您的最後一期攜出賬單，以確保所有費用都已經結清。
2600,5,最終開出的發票
2601,5,最後一張攜出的發票
2602,5,最後一期的發票
2603,5,攜出後的最終一期發票
2604,5,最後一次攜出的發票
2605,5,攜出後的最後一張發票
2606,5,最後一張被攜出的發票
2607,5,最後一期攜出的發票
2608,5,最終一次攜出的發票
2609,5,最後一張可索取的發票
2610,5,最終結算單
2611,5,攜帶結算單
2612,5,最後結判單
2613,5,最末結算報告
2614,5,最後的帳單
2615,5,最後的結算證明
2616,5,最後的支付清單
2617,5,最後的結算明細
2618,5,最終結賬報告
2619,5,攜帶的最終報告
2620,5,攜帶後的最終花費列表
2621,5,帶出後的最終費用說明書
2622,5,攜帶後的最終費用清單
2623,5,取出後的末期費用明細
2624,5,取走後的最後費用清單
2625,5,帶走後的末期花費總覽
2626,5,取出後的終期費用報告
2627,5,帶出後的最後花費明細
2628,5,帶走後的末期費用表格
2629,5,取出後的最終費用結算單
2630,5,这是我们出门前的最后一个支出明细。
2631,5,在离开前，这是我们最后的一张账单。
2632,5,这是我们离开前的最后一项花费。
2633,5,我们的最后一张账单，是在离开前结算的。
2634,5,这是我们离开前的最后一笔开支。
2635,5,在我们离开之前，这是我们的最后一笔支出。
2636,5,这是我们离开前最后一次结账的明细。
2637,5,我们出门前的最后一条账单记录。
2638,5,在我们离开之际，这是我们最后一次开销的记录。
2639,5,这是我们出发前的最后一项开支。
2640,5,最後一期的對賬單已經攜出，請注意查收。
2641,5,已將最近一期的賬單攜出，請您核對一下。
2642,5,最後一次的結賬單已經拿走了，請您確認一下。
2643,5,本月的最後一期賬單已經攜出，請您查收留存。
2644,5,最近一期的帳單已經被帶走了，請您確認一下內容。
2645,5,請注意查收最後一期的對賬單，謝謝。
2646,5,最後一期結算單已經攜走，請您仔細核對資料。
2647,5,已經帶走最近一次的對帳單，請您檢查一下內容。
2648,5,最後一次的賬單已經拿走，請查收核對。
2649,5,最近一期的對賬單已經攜出，請您仔細檢查一下。
2650,5,攜出後的最終款項清單
2651,5,最後一次攜出的款項清單
2652,5,攜出後的最新款項結算清單
2653,5,攜出後的最終費用清單
2654,5,最後一次攜出的費用款項
2655,5,攜出後的最終支付清單
2656,5,攜出後的最後付款資訊
2657,5,最後一期的攜出款項清單
2658,5,攜出後的最終偿付明细
2659,5,最後一筆攜出的款項清單
2660,5,攜出貨物後的最後一期付款單已經寄出。
2661,5,攜出後，最後一次付款單已送達。
2662,5,支付最後一期的貨款單已經寄出。
2663,5,攜出後，最後一期的付款已經完成。
2664,5,已經發送最後一期的付款單。
2665,5,最後一期的貨款已經支付完成。
2666,5,攜出後，最後一張付款單已送達。
2667,5,已寄送最後一期的支付單。
2668,5,最後一期的付款已經完成寄送。
2669,5,攜出後，最後一期的貨款已經付清。
2670,5,最近一次取出款項後的帳單
2671,5,取款後的最終消費明細
2672,5,最後一筆提現後的支出資訊
2673,5,携帶款項離開後的終極消費報告
2674,5,提款後的最後支出帳單
2675,5,消耗紀錄中最後一個提款的交易清單
2676,5,支出明細中最後一次提現的帳單
2677,5,取款後的最新支出記錄
2678,5,携帶現金後的最終交易報告
2679,5,提款後最後一次消費的購物記錄
2680,5,這是攜出後的最終結算單。
2681,5,這是最後一期的帶離單據。
2682,5,這是攜離後的最終收據。
2683,5,此為攜走後的最後付款單。
2684,5,此爲最後一期的離店賬單。
2685,5,這是帶走後的最終付款單。
2686,5,這是最後一個帶出單據。
2687,5,這是帶走後的最終結賬單。
2688,5,這是最後一期的帶走付款單。
2689,5,這是攜出後的最後一份收費證明。
2690,5,我需要最后一期账单，可以带出去吗？
2691,5,可以把最后一期账单给我吗？我需要带出去。
2692,5,我的需要带出去的物品之一就是最后一期账单。
2693,5,我需要最近的账单，最好是最后一期且可以带出去的。
2694,5,希望你们能提供最后一期账单，方便我带出去。
2695,5,我希望获取最后一期账单，最好是能够带出去的。
2696,5,请提供最后一期的账单，因为我需要带出去。
2697,5,我希望可以带出去最后一期的账单，方便我参考。
2698,5,可以给我最后一期账单，这是我需要带出去的。
2699,5,我需要获得最后一期账单，如果可以带出去那就更好了。
2700,5,最後一次離開時，請繳清所有帳單。
2701,5,賬單最後一次繳納時請帶走。
2702,5,最終結束時，請帶上所有的賬單。
2703,5,離開前，請盡快繳清所有賬單。
2704,5,最後一次付款時，請確保您帶走了全部的賬單。
2705,5,開始離開前，請確認您已繳清全部的賬單。
2706,5,最後一期賬單請不要遺留，請帶走所有的付款紀錄。
2707,5,離開前，請務必攜帶最後一期賬單付款。
2708,5,結束時，請帶上所有未繳納的帳單以確保結算清晰。
2709,5,著手離開之前，請確認您已帶走了所有的最後一期的賬單。
2710,5,記得帶走最後一期的帳單。
2711,5,別忘了携带最终的账单。
2712,5,必须带着最后一期账单离开。
2713,5,最後一期的帳單要隨身攜帶。
2714,5,离开前一定要带着最终的帐单。
2715,5,在离开之前一定要带上最新的帐单。
2716,5,要离开了，记得把最新的帐单带走。
2717,5,千万别忘了携带最后一期的账单。
2718,5,必须带着最终的账单才能离开。
2719,5,在离开之前，请不要忘记携带最近的帐单。
2720,5,請務必確認您攜帶了最近一期的帳單。
2721,5,記得帶上最後一次的帳單，以免遺漏重要資訊。
2722,5,別忘了帶上最近的帳單，以便做好準備。
2723,5,接下來需要您攜帶最後一期的帳單。
2724,5,帶上最近的帳單，可以確保您有足夠的資訊進行處理。
2725,5,千萬別忘記攜帶最近的賬單，以確保操作無誤。
2726,5,如果您能攜帶最後一次的帳單，將更有助於處理事務。
2727,5,請您注意帶上最後一期的帳單，以確保準確性。
2728,5,最近的帳單是處理事務所需的重要文件，請務必攜帶。
2729,5,為了節省時間，請攜帶最後一次的帳單。
2730,5,最後一次賬單可以一起拿走嗎？
2731,5,麻煩給我們最後一期的賬單。
2732,5,我能拿到最後一張賬單嗎？
2733,5,能否給我們帶走最後一期的賬單呢？
2734,5,能否讓我們帶走最後一次的賬單？
2735,5,能否協助我們領取最後一期的賬單？
2736,5,最後一次的賬單麻煩也給我們拿走吧。
2737,5,能否一並把最後一次的賬單收好帶走呢？
2738,5,能否讓我們帶走最後一簿賬？
2739,5,領取最後一期的賬單，拜託了！
2740,5,最后一期账单已经准备好了，请您尽快结清款项。
2741,5,请务必在最后结算时支付您的账单。
2742,5,您的账单截止日期将至，请及时缴纳欠款。
2743,5,请注意，最后一个账单已生成，快去结算吧。
2744,5,账单的最后期限已经到了，请勿拖延付款。
2745,5,您的最后一期账单已到，请在截止日期之前结账。
2746,5,请确保您的最后一期账单及时付款，以免产生滞纳金。
2747,5,最后一期的账单已经发出，请尽快结清账款。
2748,5,请注意，您的账单最后一个期限将在不久后到来。
2749,5,最后一期账单已经就绪，请尽快付款以免耽误您的信誉。
2750,5,請確認您攜帶外出最後一期帳單。
2751,5,記得帶上最近的帳單才方便辦理手續。
2752,5,確保您有攜帶最後一期的帳單以方便作業。
2753,5,請務必攜帶上您的最後一期帳單以進行必要的驗證。
2754,5,實際行動前，請先將您最近期的帳單準備好。
2755,5,如果您能攜帶上最後一期帳單，將有助於我們更快速地為您服務。
2756,5,請準備好您的最新帳單，以免影響辦理進度。
2757,5,帶上您最新的帳單才能更有效地處理您的申請。
2758,5,為了確保順利完成作業，請特別留意您的最後一期帳單是否攜帶。
2759,5,請務必帶上您的最近一期帳單，以保障作業順暢。
2760,5,請帶上你的最後一期帳單一起走。
2761,5,讓我們一起攜帶最後一期帳單。
2762,5,最後一期帳單要跟著我們走。
2763,5,出門前，別忘了最後一期帳單。
2764,5,帶著最後一期帳單一起上路。
2765,5,記得要帶著最新的帳單走。
2766,5,最後一期的帳單別忘了帶上。
2767,5,跑腿時，帶上最後一期帳單。
2768,5,別忘了攜帶最後一期的帳單。
2769,5,這次外出，我們要帶著最後一期的帳單。
2770,5,把最後一期的帳單拿走了。
2771,5,将最后一张账单带走。
2772,5,带着最后一期账单离开了。
2773,5,把最新的账单拿了走。
2774,5,拿走了最后一份账单。
2775,5,带着最新的账单离去了。
2776,5,把最后一次结算单带回家了。
2777,5,拿到了当期账单的最终版本。
2778,5,把最近期的账单带离了公司。
2779,5,拿着最后的账单离开了商店。
