,label,content
567,6,請問您們的溝通費用收費標準是怎麼定的？
568,6,能否請您詳細介紹一下您們的通訊費用構成？
569,6,我可以請您分享一下您們的通訊收費細節嗎？
570,6,我可以問問你關於交談收費的明細嗎？
571,6,請問可以告訴我關於交談收費的詳細資訊嗎？
572,6,我想了解一下關於交談收費的細節，可以幫我嗎？
573,6,請問你能解釋清楚一下交談收費的詳細明細嗎？
574,6,我好奇關於交談收費的細節，能跟你詢問一下嗎？
575,6,能向我詳細地解釋一下關於交談收費的細節嗎？
576,6,我希望你可以告訴我一下交談收費的明細，可以嗎？
577,6,請問能否請你詳細說明一下交談收費的收費明細？
578,6,我有些疑問關於交談收費的細節，你可以告訴我詳情嗎？
579,6,能否跟我分享一下關於交談收費的詳細資訊，以了解更多？
580,6,我想查詢通訊費用詳細明細。
581,6,能否提供通訊費用的詳細收費明細？
582,6,我需要了解通訊費用的具體消費情況。
583,6,能否告知我通訊費用的詳細消費明細？
584,6,我想查看通訊費用的詳盡明細。
585,6,能否提供通訊費用的完整消費明細？
586,6,我需要了解通訊費用的具體收費項目。
587,6,能否告知我通訊費用的收費項目明細？
588,6,我想查詢通訊費用的全部收費明細。
589,6,能否提供通訊費用的詳細收費項目清單？
590,6,我需要知道通話收費的詳細內容。
591,6,能否告訴我通話收費的明細細項？
592,6,我想瞭解具體的通話費用明細。
593,6,請提供一份通話費用的細目清單。
594,6,我需要詢問通話費用的詳細清單。
595,6,能否提供通話費用明細的詢問方式？
596,6,我希望詢問通話費用的明確明細。
597,6,能否協助我查詢通話费用的明细情况？
598,6,我想要得知每一通電話的收费情况。
599,6,能否告知我通话收费的详细项目明细？
600,6,我想了解連線費用的詳細情況。
601,6,能否提供一份連線收費的明細清單？
602,6,我需要查詢關於連線費用的明細資料。
603,6,請告訴我有關連線費用的詳細信息。
604,6,我希望瞭解更多關於連線收費的具體內容。
605,6,您能提供一份詳盡的連線費用明細表嗎？
606,6,我需要了解我使用的連線所需支付的具體費用。
607,6,能否提供一份關於連線收費的完整報告？
608,6,我想了解與連線相關的費用詳細資訊。
609,6,請告訴我有關連線費用的詳細報告。
610,6,我希望知道聯絡收費的明細，可以告訴我相關資訊嗎？
611,6,請問我可以詢問聯絡收費的明細嗎？
612,6,我想查詢聯絡收費詳細的收費明細，能否提供相關資訊呢？
613,6,能否告訴我聯絡收費的明細，我很想知道相關細節？
614,6,我想向你們詢問聯絡收費的明細，能否提供相關信息？
615,6,能否提供聯絡收費的詳細明細，我需要進一步瞭解相關收費內容？
616,6,我可以知道聯絡收費的具體明細嗎？
617,6,請告訴我聯絡收費的詳細明細，我需要核對相關資訊。
618,6,我想詢問聯絡收費的明細，可以提供相關資訊嗎？
619,6,能否告訴我聯絡收費的明細內容，我需要進一步確認相關收費情況？
620,6,我想請教一下收費明細的相關事項
621,6,能否告訴我通話收費的詳細明細呢？
622,6,我需要詢問傳話費用的具體明細
623,6,能否提供一份關於傳話費用的詳細報告？
624,6,我有關於通話費用的問題需要詢問
625,6,可以告訴我每次傳話的收費明細嗎？
626,6,我需要了解一下通話收費的詳細報告
627,6,能否提供一份詳細的傳話費用明細表？
628,6,我需要詢問關於通話費用的明細資訊
629,6,可以幫我了解一下每次傳話的收費細節嗎？
630,6,我想知道演講的收費細節，可以提供詳細資訊嗎？
631,6,能否告訴我演講的收費明細，我需要了解細節。
632,6,我想請問一下演講的報酬詳情，有相關細節嗎？
633,6,想請問一下講話的收費明細，有詳細資訊可以提供嗎？
634,6,可以給我演講收費的詳細明細嗎？我需要了解相關資訊。
635,6,我有興趣了解講話收費的明細，能否提供詳細資訊？
636,6,能否告知演講收費的細節明細，我需要查看相關資訊。
637,6,我希望了解講話報酬的明確細節，能提供相關資訊嗎？
638,6,想詢問講話收費的詳細情況，可以提供明細嗎？
639,6,能否提供講話收費的明細資訊，我需要詳細了解。
640,6,請問一下通話明細長什麼樣子？
641,6,我能否查詢一下通話計價明細呢？
642,6,能否提供我一份通話計價詳細資料？
643,6,有沒有辦法讓我查看通話明細表？
644,6,能否告訴我通話計費詳細內容呢？
645,6,麻煩提供一下通話計價詳情好嗎？
646,6,能不能為我提供一份通話計費報告？
647,6,我想請問通話計費的明細表怎麼辦理？
648,6,能提供我一下通話計費的詳細資訊嗎？
649,6,請問通話計費明細可以給我看看嗎？
650,6,我想查詢通話費用明細，可以告訴我對應的費用嗎？
651,6,能否提供一份通話收費的詳細列表，讓我了解每分鐘的費用？
652,6,能否告訴我通話費用結構，以及每分鐘的收費標準是多少？
653,6,我想知道通話費用的明細及標準，可能可以提供一份詳盡的資訊嗎？
654,6,可以向我提供一份通話收費的清單，讓我了解每次通話的費用嗎？
655,6,有關通話費用的標準及收費明細，請問可以提供詳細的訊息嗎？
656,6,可以給我通話費用的收費方式及明細，讓我知道如何計算費用嗎？
657,6,我想詢問每分鐘通話的費用標準，請問能給我詳細的收費明細嗎？
658,6,能否提供一份通話費用的詳細標準，讓我了解每次通話收費的計算方式？
659,6,我希望了解通話費用的詳細收費標準，請問可以提供相對應的明細信息嗎？
660,6,我想了解通話費用計算明細。
661,6,能不能告訴我通話計費方式的詳細情況？
662,6,我需要了解我的通話費用明細，可以提供嗎？
663,6,能不能幫我說明一下通話費用詳細明細？
664,6,我想知道通話費用的計算方式，可以講解一下嗎？
665,6,可以給我一份通話費明細單嗎？
666,6,我需要了解通話費用如何計算和收費標準。
667,6,能否提供關於通話費用計費方式的詳細內容？
668,6,我想查詢關於通話費用的明細資訊。
669,6,能否告知我通話費的計費方式及明細內容？
670,6,能否提供通話資費明細的詢問方式？
671,6,請問您可以幫我查詢通話費用的明細嗎？
672,6,有可能向您詢問一下我的通話時間和費用嗎？
673,6,請問您是否可以提供一下我的通話明細單？
674,6,可以告訴我如何查詢通話資費明細嗎？
675,6,我可以查看我的通話費用詳情嗎？
676,6,能否提供一下我的通話時長和費用的詳細數據？
677,6,請問您可以幫我查詢我最近的通話明細嗎？
678,6,我可以瞭解一下我的通話費用詳細明細嗎？
679,6,能否提供我最近幾個月的通話資費詳細報告？
680,6,我能問問語音通訊的費用明細嗎？
681,6,能否告訴我一下語音通訊的收費明細？
682,6,請問可以提供一下語音通訊的費用詳情嗎？
683,6,能向我解釋一下語音通訊的收費構成嗎？
684,6,我想了解一下語音通訊的費用條款，請問可以嗎？
685,6,能否提供語音通訊的收費細節嗎？
686,6,我有關語音通訊費用的問題，能請您幫忙解答嗎？
687,6,請問可以告訴我語音通訊的收費明細嗎？
688,6,我希望了解語音通訊的收費標準，是否可以提供一下明細？
689,6,能否提供一下語音通訊的費用及收費方式？
690,6,您能告訴我語音通話費的明細嗎？
691,6,我想查詢語音通話費用的明細。
692,6,能否提供我語音通話費的詳細清單？
693,6,我想了解語音通話費用的明細紀錄。
694,6,能否給我語音通話費用的明細報告？
695,6,我需要了解語音通話費用的具體明細。
696,6,您能否提供我語音通話費用的明細清單？
697,6,我想查詢語音通話費用的詳細報告。
698,6,你能告訴我語音通話費用的具體細節嗎？
699,6,能否給我語音通話費用的明細花費清單？
700,6,能否提供我的語音通訊費用明細？
701,6,我想了解我的語音通訊費用明細，請問可行嗎？
702,6,能否給我發送語音通訊費用明細？
703,6,我想查詢語音通訊費用明細，可以提供嗎？
704,6,能否提供我最近的語音通訊費用明細？
705,6,我希望了解過去一個月的語音通訊費用明細，請問可以提供嗎？
706,6,可以給我發送語音通訊費用的詳細清單嗎？
707,6,是否可以提供我的語音通訊費用詳細清單？
708,6,我需要查詢我的語音通訊費用，能否提供清單？
709,6,能否給予我的語音通訊費用的詳細明細？
710,6,能否請你幫我查詢一下通訊費明細呢？
711,6,請問我可以詢問一下通信費用的明細嗎？
712,6,可以告訴我如何查詢通訊費用的詳細內容嗎？
713,6,我能夠問一下通訊費明細的相關資訊嗎？
714,6,請問是否有辦法讓我查看通訊費用的分項明細？
715,6,可以向你查詢一下通訊費用的分類細目嗎？
716,6,能否請你提供一份通訊費的明細報告給我嗎？
717,6,我可以查詢一下通訊費用的詳細報告嗎？
718,6,能否請你告訴我如何查詢更詳盡的通訊費用明細內容？
719,6,請問可以向你詢問一下通訊費用的具體項目明細嗎？
720,6,我想知道通話收費的細節，可以查詢一下嗎？
721,6,能否提供一份通話收費明細給我查看一下呢？
722,6,我希望您能提供一下通話收費的詳細情況。
723,6,可以給我一個通話收費的報告嗎？
724,6,我想請問一下通話收費明細的內容。
725,6,可以讓我了解一下通話收費的具體明細嗎？
726,6,能否提供關於通話收費的明細資訊給我？
727,6,我希望查詢一下最近的通話收費細節。
728,6,可以讓我看看我的通話收費明細內容嗎？
729,6,我想問一下通話收費的明細情況，能夠提供一下嗎？
730,6,能否請您提供通話收費的明細？
731,6,關於通話費用，可以請問一下明細嗎？
732,6,我想了解一下我通話費用的詳細資訊，可以告訴我嗎？
733,6,能否請您提供我最近一段時間的通話費用詳細清單？
